[0.00020000004768371582, -1, None]
['5.1043000000', 1, -1]
['5.3960000000', 0, -1]
['5.7040000000', 3, -1]
[0, -1, None]
['0.7666000000', 3, -1]
['1.0582000000', 2, -1]
['1.3664000000', 0, -1]
['1.6569000000', 1, -1]
['2.7019000000', 2, -1]
['2.9948000000', 0, -1]
['3.3031000000', 1, -1]
['3.5973000000', 3, -1]
['4.7686000000', 0, -1]
['5.0596000000', 3, -1]
['5.3681000000', 1, -1]
['5.6582000000', 2, -1]
[0, -1, -1]
['0.7068000000', 'a', -1]
['0.9942000000', 'c', -1]
['1.3064000000', 'e', -1]
['1.6000000000', 'b', -1]
['1.9061000000', 'd', -1]
['2.8104000000', 'e', -1]
['3.1097000000', 'b', -1]
['3.3998000000', 'd', -1]
['3.7073000000', 'a', -1]
['3.9981000000', 'c', -1]
['4.7835000000', 'e', -1]
[0.00010000002384185791, -1, None]
['0.7323000000', 0, -1]
['1.0240000000', 3, -1]
['1.3288000000', 2, -1]
['1.6223000000', 1, -1]
['2.7742000000', 3, -1]
['3.0669000000', 2, -1]
['3.3736000000', 0, -1]
['3.6669000000', 1, -1]
['4.7029000000', 2, -1]
['4.9940000000', 0, -1]
['5.3004000000', 1, -1]
['5.5931000000', 3, -1]
[0, -1, -1]
['0.6815000000', 1, -1]
['0.9934000000', 0, -1]
['1.2907000000', 4, -1]
['1.5855000000', 2, -1]
['1.8837000000', 3, -1]
['2.7440000000', 2, -1]
['3.0460000000', 0, -1]
['3.3526000000', 1, -1]
['3.6377000000', 4, -1]
['3.9493000000', 3, -1]
['4.6965000000', 0, -1]
['4.9982000000', 4, -1]
['5.3013000000', 3, -1]
['5.5893000000', 2, -1]
['5.8964000000', 1, -1]
['6.8030000000', 2, -1]
['7.1109000000', 3, -1]
['7.4051000000', 1, -1]
['7.7020000000', 4, -1]
['8.0002000000', 0, -1]
['8.7013000000', 1, -1]
['9.0092000000', 2, -1]
['9.3060000000', 0, -1]
['9.6007000000', 3, -1]
['9.9097000000', 4, -1]
['10.6923000000', 1, -1]
['10.9986000000', 4, -1]
['11.2998000000', 0, -1]
['11.5913000000', 2, -1]
['11.8903000000', 3, -1]
['12.7251000000', 4, -1]
['13.0286000000', 2, -1]
['13.3279000000', 3, -1]
['13.6259000000', 0, -1]
['13.9388000000', 1, -1]
['14.6889000000', 4, -1]
['14.9988000000', 2, -1]
['15.2941000000', 1, -1]
['15.5878000000', 3, -1]
['15.9010000000', 0, -1]
['16.7442000000', 4, -1]
['17.0481000000', 3, -1]
['17.3403000000', 0, -1]
['17.6507000000', 2, -1]
['17.9388000000', 1, -1]
['18.8042000000', 3, -1]
['19.1016000000', 1, -1]
['19.3914000000', 4, -1]
['19.6903000000', 2, -1]
['20.0005000000', 0, -1]
['20.7059000000', 1, -1]
['21.0064000000', 3, -1]
['21.3043000000', 2, -1]
['21.6002000000', 0, -1]
['21.9112000000', 4, -1]
['22.7860000000', 0, -1]
['23.0869000000', 2, -1]
['23.3880000000', 3, -1]
['23.6851000000', 4, -1]
['23.9809000000', 1, -1]
['24.6741000000', 2, -1]
['24.9773000000', 0, -1]
['25.2759000000', 4, -1]
['25.5694000000', 1, -1]
['25.8640000000', 3, -1]
['26.7524000000', 0, -1]
['27.0560000000', 2, -1]
['27.3521000000', 3, -1]
['27.6588000000', 1, -1]
['27.9438000000', 4, -1]
['28.6963000000', 0, -1]
['28.9995000000', 2, -1]
['29.2937000000', 4, -1]
['29.5904000000', 3, -1]
['29.8855000000', 1, -1]
['30.8066000000', 4, -1]
['31.1082000000', 1, -1]
['31.4109000000', 2, -1]
['31.7018000000', 0, -1]
['32.0057000000', 3, -1]
['32.7817000000', 1, -1]
['33.0857000000', 3, -1]
['33.3826000000', 0, -1]
['33.6770000000', 4, -1]
['33.9747000000', 2, -1]
['34.7731000000', 3, -1]
['35.0729000000', 0, -1]
['35.3772000000', 4, -1]
['35.6679000000', 2, -1]
['35.9644000000', 1, -1]
['36.8072000000', 2, -1]
['37.1193000000', 3, -1]
['37.4152000000', 0, -1]
['37.7117000000', 4, -1]
['38.0069000000', 1, -1]
['38.7991000000', 2, -1]
['39.0943000000', 0, -1]
['39.4059000000', 4, -1]
['39.7030000000', 1, -1]
['39.9969000000', 3, -1]
