-1.875000000000000000e+05,1.728489028307985544e+09
-1.875000000000000000e+05,1.728489028311985493e+09
-1.875000000000000000e+05,1.728489028315985441e+09
-1.875000000000000000e+05,1.728489028319986343e+09
-1.875000000000000000e+05,1.728489028323986292e+09
-1.875000000000000000e+05,1.728489028327986240e+09
-1.875000000000000000e+05,1.728489028331986189e+09
-1.875000000000000000e+05,1.728489028335986137e+09
-1.875000000000000000e+05,1.728489028339986086e+09
-1.875000000000000000e+05,1.728489028343986034e+09
-1.875000000000000000e+05,1.728489028347985983e+09
-1.875000000000000000e+05,1.728489028351985931e+09
-1.875000000000000000e+05,1.728489028355985880e+09
-1.875000000000000000e+05,1.728489028359985828e+09
-1.875000000000000000e+05,1.728489028363985777e+09
-1.875000000000000000e+05,1.728489028367985725e+09
-1.875000000000000000e+05,1.728489028371985674e+09
-1.875000000000000000e+05,1.728489028375985622e+09
-1.875000000000000000e+05,1.728489028379985571e+09
-1.875000000000000000e+05,1.728489028383985519e+09
-1.875000000000000000e+05,1.728489028387985468e+09
-1.875000000000000000e+05,1.728489028391985416e+09
-1.875000000000000000e+05,1.728489028395985365e+09
-1.875000000000000000e+05,1.728489028399986267e+09
-1.875000000000000000e+05,1.728489028403986216e+09
-1.875000000000000000e+05,1.728489028407986164e+09
-1.875000000000000000e+05,1.728489028411986113e+09
-1.875000000000000000e+05,1.728489028415986061e+09
-1.875000000000000000e+05,1.728489028419986010e+09
-1.875000000000000000e+05,1.728489028423985958e+09
-1.875000000000000000e+05,1.728489028427985907e+09
-1.875000000000000000e+05,1.728489028431985855e+09
-1.875000000000000000e+05,1.728489028435985804e+09
-1.875000000000000000e+05,1.728489028439985752e+09
-1.875000000000000000e+05,1.728489028443985701e+09
-1.875000000000000000e+05,1.728489028447985649e+09
-1.875000000000000000e+05,1.728489028451985598e+09
-1.875000000000000000e+05,1.728489028455985546e+09
-1.875000000000000000e+05,1.728489028459985495e+09
-1.875000000000000000e+05,1.728489028463985443e+09
-1.875000000000000000e+05,1.728489028467985392e+09
-1.875000000000000000e+05,1.728489028471985340e+09
-1.875000000000000000e+05,1.728489028475985289e+09
-1.875000000000000000e+05,1.728489028479986191e+09
-1.875000000000000000e+05,1.728489028483986139e+09
-1.875000000000000000e+05,1.728489028487986088e+09
-1.875000000000000000e+05,1.728489028491986036e+09
-1.875000000000000000e+05,1.728489028495985985e+09
-1.875000000000000000e+05,1.728489028499985933e+09
-1.875000000000000000e+05,1.728489028503985882e+09
-1.875000000000000000e+05,1.728489028507985830e+09
-1.875000000000000000e+05,1.728489028511985779e+09
-1.875000000000000000e+05,1.728489028515985727e+09
-1.875000000000000000e+05,1.728489028519985676e+09
-1.875000000000000000e+05,1.728489028523985624e+09
-1.875000000000000000e+05,1.728489028527985573e+09
-1.875000000000000000e+05,1.728489028531985521e+09
-1.875000000000000000e+05,1.728489028535985470e+09
-1.875000000000000000e+05,1.728489028539985418e+09
-1.875000000000000000e+05,1.728489028543985367e+09
-1.875000000000000000e+05,1.728489028547985315e+09
-1.875000000000000000e+05,1.728489028551985264e+09
-1.875000000000000000e+05,1.728489028555985212e+09
-1.875000000000000000e+05,1.728489028559986115e+09
-1.875000000000000000e+05,1.728489028563986063e+09
-1.875000000000000000e+05,1.728489028567986012e+09
-1.875000000000000000e+05,1.728489028571985960e+09
-1.875000000000000000e+05,1.728489028575985909e+09
-1.875000000000000000e+05,1.728489028579985857e+09
-1.875000000000000000e+05,1.728489028583985806e+09
-1.875000000000000000e+05,1.728489028587985754e+09
-1.875000000000000000e+05,1.728489028591985703e+09
-1.875000000000000000e+05,1.728489028595985651e+09
-1.875000000000000000e+05,1.728489028599985600e+09
-1.875000000000000000e+05,1.728489028603985548e+09
-1.875000000000000000e+05,1.728489028607985497e+09
-1.875000000000000000e+05,1.728489028611985445e+09
-1.875000000000000000e+05,1.728489028615985394e+09
-1.875000000000000000e+05,1.728489028619985342e+09
-1.875000000000000000e+05,1.728489028623985291e+09
-1.875000000000000000e+05,1.728489028627985239e+09
-1.875000000000000000e+05,1.728489028631985188e+09
-1.875000000000000000e+05,1.728489028635985136e+09
-1.875000000000000000e+05,1.728489028639986038e+09
-1.875000000000000000e+05,1.728489028643985987e+09
-1.875000000000000000e+05,1.728489028647985935e+09
-1.875000000000000000e+05,1.728489028651985884e+09
-1.875000000000000000e+05,1.728489028655985832e+09
-1.875000000000000000e+05,1.728489028659985781e+09
-1.875000000000000000e+05,1.728489028663985729e+09
-1.875000000000000000e+05,1.728489028667985678e+09
-1.875000000000000000e+05,1.728489028671985626e+09
-1.875000000000000000e+05,1.728489028675985575e+09
-1.875000000000000000e+05,1.728489028679985523e+09
-1.875000000000000000e+05,1.728489028683985472e+09
-1.875000000000000000e+05,1.728489028687985420e+09
-1.875000000000000000e+05,1.728489028691985369e+09
-1.875000000000000000e+05,1.728489028695985317e+09
-1.875000000000000000e+05,1.728489028699985266e+09
-1.875000000000000000e+05,1.728489028703985214e+09
-1.875000000000000000e+05,1.728489028707985163e+09
-1.875000000000000000e+05,1.728489028711985111e+09
-1.875000000000000000e+05,1.728489028715985060e+09
-1.875000000000000000e+05,1.728489028719985723e+09
-1.875000000000000000e+05,1.728489028723985672e+09
-1.875000000000000000e+05,1.728489028727985620e+09
-1.875000000000000000e+05,1.728489028731985569e+09
-1.875000000000000000e+05,1.728489028735985518e+09
-1.875000000000000000e+05,1.728489028739985466e+09
-1.875000000000000000e+05,1.728489028743985415e+09
-1.875000000000000000e+05,1.728489028747985363e+09
-1.875000000000000000e+05,1.728489028751985312e+09
-1.875000000000000000e+05,1.728489028755985260e+09
-1.875000000000000000e+05,1.728489028759985209e+09
-1.875000000000000000e+05,1.728489028763985157e+09
-1.875000000000000000e+05,1.728489028767985106e+09
-1.875000000000000000e+05,1.728489028771985054e+09
-1.875000000000000000e+05,1.728489028775985003e+09
-1.875000000000000000e+05,1.728489028779984951e+09
-1.875000000000000000e+05,1.728489028783984900e+09
-1.875000000000000000e+05,1.728489028787984848e+09
-1.875000000000000000e+05,1.728489028791984797e+09
-1.875000000000000000e+05,1.728489028795984745e+09
-1.875000000000000000e+05,1.728489028799985886e+09
-1.875000000000000000e+05,1.728489028803985834e+09
-1.875000000000000000e+05,1.728489028807985783e+09
-1.875000000000000000e+05,1.728489028811985731e+09
-1.875000000000000000e+05,1.728489028815985680e+09
-1.875000000000000000e+05,1.728489028819985628e+09
-1.875000000000000000e+05,1.728489028823985577e+09
-1.875000000000000000e+05,1.728489028827985525e+09
-1.875000000000000000e+05,1.728489028831985474e+09
-1.875000000000000000e+05,1.728489028835985422e+09
-1.875000000000000000e+05,1.728489028839985371e+09
-1.875000000000000000e+05,1.728489028843985319e+09
-1.875000000000000000e+05,1.728489028847985268e+09
-1.875000000000000000e+05,1.728489028851985216e+09
-1.875000000000000000e+05,1.728489028855985165e+09
-1.875000000000000000e+05,1.728489028859985113e+09
-1.875000000000000000e+05,1.728489028863985062e+09
-1.875000000000000000e+05,1.728489028867985010e+09
-1.875000000000000000e+05,1.728489028871984959e+09
-1.875000000000000000e+05,1.728489028875984907e+09
-1.875000000000000000e+05,1.728489028879985809e+09
-1.875000000000000000e+05,1.728489028883985758e+09
-1.875000000000000000e+05,1.728489028887985706e+09
-1.875000000000000000e+05,1.728489028891985655e+09
-1.875000000000000000e+05,1.728489028895985603e+09
-1.875000000000000000e+05,1.728489028899985552e+09
-1.875000000000000000e+05,1.728489028903985500e+09
-1.875000000000000000e+05,1.728489028907985449e+09
-1.875000000000000000e+05,1.728489028911985397e+09
-1.875000000000000000e+05,1.728489028915985346e+09
-1.875000000000000000e+05,1.728489028919985294e+09
-1.875000000000000000e+05,1.728489028923985243e+09
-1.875000000000000000e+05,1.728489028927985191e+09
-1.875000000000000000e+05,1.728489028931985140e+09
-1.875000000000000000e+05,1.728489028935985088e+09
-1.875000000000000000e+05,1.728489028939985037e+09
-1.875000000000000000e+05,1.728489028943984985e+09
-1.875000000000000000e+05,1.728489028947984934e+09
-1.875000000000000000e+05,1.728489028951984882e+09
-1.875000000000000000e+05,1.728489028955984831e+09
-1.875000000000000000e+05,1.728489028959985733e+09
-1.875000000000000000e+05,1.728489028963985682e+09
-1.875000000000000000e+05,1.728489028967985630e+09
-1.875000000000000000e+05,1.728489028971985579e+09
-1.875000000000000000e+05,1.728489028975985527e+09
-1.875000000000000000e+05,1.728489028979985476e+09
-1.875000000000000000e+05,1.728489028983985424e+09
-1.875000000000000000e+05,1.728489028987985373e+09
-1.875000000000000000e+05,1.728489028991985321e+09
-1.875000000000000000e+05,1.728489028995985270e+09
-1.875000000000000000e+05,1.728489028999985218e+09
-1.875000000000000000e+05,1.728489029003985167e+09
-1.875000000000000000e+05,1.728489029007985115e+09
-1.875000000000000000e+05,1.728489029011985064e+09
-1.875000000000000000e+05,1.728489029015985012e+09
-1.875000000000000000e+05,1.728489029019984961e+09
-1.875000000000000000e+05,1.728489029023984909e+09
-1.875000000000000000e+05,1.728489029027984858e+09
-1.875000000000000000e+05,1.728489029031984806e+09
-1.875000000000000000e+05,1.728489029035984755e+09
-1.875000000000000000e+05,1.728489029039985657e+09
-1.875000000000000000e+05,1.728489029043985605e+09
-1.875000000000000000e+05,1.728489029047985554e+09
-1.875000000000000000e+05,1.728489029051985502e+09
-1.875000000000000000e+05,1.728489029055985451e+09
-1.875000000000000000e+05,1.728489029059985399e+09
-1.875000000000000000e+05,1.728489029063985348e+09
-1.875000000000000000e+05,1.728489029067985296e+09
-1.875000000000000000e+05,1.728489029071985245e+09
-1.875000000000000000e+05,1.728489029075985193e+09
-1.875000000000000000e+05,1.728489029079985142e+09
-1.875000000000000000e+05,1.728489029083985090e+09
-1.875000000000000000e+05,1.728489029087985039e+09
-1.875000000000000000e+05,1.728489029091984987e+09
-1.875000000000000000e+05,1.728489029095984936e+09
-1.875000000000000000e+05,1.728489029099984884e+09
-1.875000000000000000e+05,1.728489029103984833e+09
-1.875000000000000000e+05,1.728489029107984781e+09
-1.875000000000000000e+05,1.728489029111984730e+09
-1.875000000000000000e+05,1.728489029115984678e+09
-1.875000000000000000e+05,1.728489029119985580e+09
-1.875000000000000000e+05,1.728489029123985529e+09
-1.875000000000000000e+05,1.728489029127985477e+09
-1.875000000000000000e+05,1.728489029131985426e+09
-1.875000000000000000e+05,1.728489029135985374e+09
-1.875000000000000000e+05,1.728489029139985323e+09
-1.875000000000000000e+05,1.728489029143985271e+09
-1.875000000000000000e+05,1.728489029147985220e+09
-1.875000000000000000e+05,1.728489029151985168e+09
-1.875000000000000000e+05,1.728489029155985117e+09
-1.875000000000000000e+05,1.728489029159985065e+09
-1.875000000000000000e+05,1.728489029163985014e+09
-1.875000000000000000e+05,1.728489029167984962e+09
-1.875000000000000000e+05,1.728489029171984911e+09
-1.875000000000000000e+05,1.728489029175984859e+09
-1.875000000000000000e+05,1.728489029179984808e+09
-1.875000000000000000e+05,1.728489029183984756e+09
-1.875000000000000000e+05,1.728489029187984705e+09
-1.875000000000000000e+05,1.728489029191984653e+09
-1.875000000000000000e+05,1.728489029195984602e+09
-1.875000000000000000e+05,1.728489029199985504e+09
-1.875000000000000000e+05,1.728489029203985453e+09
-1.875000000000000000e+05,1.728489029207985401e+09
-1.875000000000000000e+05,1.728489029211985350e+09
-1.875000000000000000e+05,1.728489029215985298e+09
-1.875000000000000000e+05,1.728489029219985247e+09
-1.875000000000000000e+05,1.728489029223985195e+09
-1.875000000000000000e+05,1.728489029227985144e+09
-1.875000000000000000e+05,1.728489029231985092e+09
-1.875000000000000000e+05,1.728489029235985041e+09
-1.875000000000000000e+05,1.728489029239984989e+09
-1.875000000000000000e+05,1.728489029243984938e+09
-1.875000000000000000e+05,1.728489029247984886e+09
-1.875000000000000000e+05,1.728489029251984835e+09
-1.875000000000000000e+05,1.728489029255984783e+09
-1.875000000000000000e+05,1.728489029259984732e+09
-1.875000000000000000e+05,1.728489029263984680e+09
-1.875000000000000000e+05,1.728489029267984629e+09
-1.875000000000000000e+05,1.728489029271984577e+09
-1.875000000000000000e+05,1.728489029275984526e+09
-1.875000000000000000e+05,1.728489029279985428e+09
-1.875000000000000000e+05,1.728489029283985376e+09
-1.875000000000000000e+05,1.728489029287985325e+09
-1.875000000000000000e+05,1.728489029291985273e+09
-1.875000000000000000e+05,1.728489029295985222e+09
-1.875000000000000000e+05,1.728489029299985170e+09
-1.875000000000000000e+05,1.728489029303985119e+09
-1.875000000000000000e+05,1.728489029307985067e+09
-1.875000000000000000e+05,1.728489029311985016e+09
-1.875000000000000000e+05,1.728489029315984964e+09
-1.875000000000000000e+05,1.728489029319984913e+09
-1.875000000000000000e+05,1.728489029323984861e+09
-1.875000000000000000e+05,1.728489029327984810e+09
-1.875000000000000000e+05,1.728489029331984758e+09
-1.875000000000000000e+05,1.728489029335984707e+09
-1.875000000000000000e+05,1.728489029339984655e+09
-1.875000000000000000e+05,1.728489029343984604e+09
-1.875000000000000000e+05,1.728489029347984552e+09
-1.875000000000000000e+05,1.728489029351984501e+09
-1.875000000000000000e+05,1.728489029355984449e+09
-1.875000000000000000e+05,1.728489029359985352e+09
-1.875000000000000000e+05,1.728489029363985300e+09
-1.875000000000000000e+05,1.728489029367985249e+09
-1.875000000000000000e+05,1.728489029371985197e+09
-1.875000000000000000e+05,1.728489029375985146e+09
-1.875000000000000000e+05,1.728489029379985094e+09
-1.875000000000000000e+05,1.728489029383985043e+09
-1.875000000000000000e+05,1.728489029387984991e+09
-1.875000000000000000e+05,1.728489029391984940e+09
-1.875000000000000000e+05,1.728489029395984888e+09
-1.875000000000000000e+05,1.728489029399984837e+09
-1.875000000000000000e+05,1.728489029403984785e+09
-1.875000000000000000e+05,1.728489029407984734e+09
-1.875000000000000000e+05,1.728489029411984682e+09
-1.875000000000000000e+05,1.728489029415984631e+09
-1.875000000000000000e+05,1.728489029419984579e+09
-1.875000000000000000e+05,1.728489029423984528e+09
-1.875000000000000000e+05,1.728489029427984476e+09
-1.875000000000000000e+05,1.728489029431984425e+09
-1.875000000000000000e+05,1.728489029435984373e+09
-1.875000000000000000e+05,1.728489029439985275e+09
-1.875000000000000000e+05,1.728489029443985224e+09
-1.875000000000000000e+05,1.728489029447985172e+09
-1.875000000000000000e+05,1.728489029451985121e+09
-1.875000000000000000e+05,1.728489029455985069e+09
-1.875000000000000000e+05,1.728489029459985018e+09
-1.875000000000000000e+05,1.728489029463984966e+09
-1.875000000000000000e+05,1.728489029467984915e+09
-1.875000000000000000e+05,1.728489029471984863e+09
-1.875000000000000000e+05,1.728489029475984812e+09
-1.875000000000000000e+05,1.728489029479984760e+09
-1.875000000000000000e+05,1.728489029483984709e+09
-1.875000000000000000e+05,1.728489029487984657e+09
-1.875000000000000000e+05,1.728489029491984606e+09
-1.875000000000000000e+05,1.728489029495984554e+09
-1.875000000000000000e+05,1.728489029499984503e+09
-1.875000000000000000e+05,1.728489029503984451e+09
-1.875000000000000000e+05,1.728489029507984400e+09
-1.875000000000000000e+05,1.728489029511984348e+09
-1.875000000000000000e+05,1.728489029515984297e+09
-1.875000000000000000e+05,1.728489029519985199e+09
-1.875000000000000000e+05,1.728489029523985147e+09
-1.875000000000000000e+05,1.728489029527985096e+09
-1.875000000000000000e+05,1.728489029531985044e+09
-1.875000000000000000e+05,1.728489029535984993e+09
-1.875000000000000000e+05,1.728489029539984941e+09
-1.875000000000000000e+05,1.728489029543984890e+09
-1.875000000000000000e+05,1.728489029547984838e+09
-1.875000000000000000e+05,1.728489029551984787e+09
-1.875000000000000000e+05,1.728489029555984735e+09
-1.875000000000000000e+05,1.728489029559984684e+09
-1.875000000000000000e+05,1.728489029563984632e+09
-1.875000000000000000e+05,1.728489029567984581e+09
-1.875000000000000000e+05,1.728489029571984529e+09
-1.875000000000000000e+05,1.728489029575984478e+09
-1.875000000000000000e+05,1.728489029579984426e+09
-1.875000000000000000e+05,1.728489029583984375e+09
-1.875000000000000000e+05,1.728489029587984324e+09
-1.875000000000000000e+05,1.728489029591984272e+09
-1.875000000000000000e+05,1.728489029595984221e+09
-1.875000000000000000e+05,1.728489029599985123e+09
-1.875000000000000000e+05,1.728489029603985071e+09
-1.875000000000000000e+05,1.728489029607985020e+09
-1.875000000000000000e+05,1.728489029611984968e+09
-1.875000000000000000e+05,1.728489029615984917e+09
-1.875000000000000000e+05,1.728489029619984865e+09
-1.875000000000000000e+05,1.728489029623984814e+09
-1.875000000000000000e+05,1.728489029627984762e+09
-1.875000000000000000e+05,1.728489029631984711e+09
-1.875000000000000000e+05,1.728489029635984659e+09
-1.875000000000000000e+05,1.728489029639984608e+09
-1.875000000000000000e+05,1.728489029643984556e+09
-1.875000000000000000e+05,1.728489029647984505e+09
-1.875000000000000000e+05,1.728489029651984453e+09
-1.875000000000000000e+05,1.728489029655984402e+09
-1.875000000000000000e+05,1.728489029659984350e+09
-1.875000000000000000e+05,1.728489029663984299e+09
-1.875000000000000000e+05,1.728489029667984247e+09
-1.875000000000000000e+05,1.728489029671984196e+09
-1.875000000000000000e+05,1.728489029675984144e+09
-1.875000000000000000e+05,1.728489029679985046e+09
-1.875000000000000000e+05,1.728489029683984995e+09
-1.875000000000000000e+05,1.728489029687984943e+09
-1.875000000000000000e+05,1.728489029691984892e+09
-1.875000000000000000e+05,1.728489029695984840e+09
-1.875000000000000000e+05,1.728489029699984789e+09
-1.875000000000000000e+05,1.728489029703984737e+09
-1.875000000000000000e+05,1.728489029707984686e+09
-1.875000000000000000e+05,1.728489029711984634e+09
-1.875000000000000000e+05,1.728489029715984583e+09
-1.875000000000000000e+05,1.728489029719984531e+09
-1.875000000000000000e+05,1.728489029723984480e+09
-1.875000000000000000e+05,1.728489029727984428e+09
-1.875000000000000000e+05,1.728489029731984377e+09
-1.875000000000000000e+05,1.728489029735984325e+09
-1.875000000000000000e+05,1.728489029739984274e+09
-1.875000000000000000e+05,1.728489029743984222e+09
-1.875000000000000000e+05,1.728489029747984171e+09
-1.875000000000000000e+05,1.728489029751984119e+09
-1.875000000000000000e+05,1.728489029755984068e+09
-1.875000000000000000e+05,1.728489029759984970e+09
-1.875000000000000000e+05,1.728489029763984919e+09
-1.875000000000000000e+05,1.728489029767984867e+09
-1.875000000000000000e+05,1.728489029771984816e+09
-1.875000000000000000e+05,1.728489029775984764e+09
-1.875000000000000000e+05,1.728489029779984713e+09
-1.875000000000000000e+05,1.728489029783984661e+09
-1.875000000000000000e+05,1.728489029787984610e+09
-1.875000000000000000e+05,1.728489029791984558e+09
-1.875000000000000000e+05,1.728489029795984507e+09
-1.875000000000000000e+05,1.728489029799984455e+09
-1.875000000000000000e+05,1.728489029803984404e+09
-1.875000000000000000e+05,1.728489029807984352e+09
-1.875000000000000000e+05,1.728489029811984301e+09
-1.875000000000000000e+05,1.728489029815984249e+09
-1.875000000000000000e+05,1.728489029819984198e+09
-1.875000000000000000e+05,1.728489029823984146e+09
-1.875000000000000000e+05,1.728489029827984095e+09
-1.875000000000000000e+05,1.728489029831984043e+09
-1.875000000000000000e+05,1.728489029835983992e+09
-1.875000000000000000e+05,1.728489029839984894e+09
-1.875000000000000000e+05,1.728489029843984842e+09
-1.875000000000000000e+05,1.728489029847984791e+09
-1.875000000000000000e+05,1.728489029851984739e+09
-1.875000000000000000e+05,1.728489029855984688e+09
-1.875000000000000000e+05,1.728489029859984636e+09
-1.875000000000000000e+05,1.728489029863984585e+09
-1.875000000000000000e+05,1.728489029867984533e+09
-1.875000000000000000e+05,1.728489029871984482e+09
-1.875000000000000000e+05,1.728489029875984430e+09
-1.875000000000000000e+05,1.728489029879984379e+09
-1.875000000000000000e+05,1.728489029883984327e+09
-1.875000000000000000e+05,1.728489029887984276e+09
-1.875000000000000000e+05,1.728489029891984224e+09
-1.875000000000000000e+05,1.728489029895984173e+09
-1.875000000000000000e+05,1.728489029899984121e+09
-1.875000000000000000e+05,1.728489029903984070e+09
-1.875000000000000000e+05,1.728489029907984018e+09
-1.875000000000000000e+05,1.728489029911983967e+09
-1.875000000000000000e+05,1.728489029915983915e+09
-1.875000000000000000e+05,1.728489029919984818e+09
-1.875000000000000000e+05,1.728489029923984766e+09
-1.875000000000000000e+05,1.728489029927984715e+09
-1.875000000000000000e+05,1.728489029931984663e+09
-1.875000000000000000e+05,1.728489029935984612e+09
-1.875000000000000000e+05,1.728489029939984560e+09
-1.875000000000000000e+05,1.728489029943984509e+09
-1.875000000000000000e+05,1.728489029947984457e+09
-1.875000000000000000e+05,1.728489029951984406e+09
-1.875000000000000000e+05,1.728489029955984354e+09
-1.875000000000000000e+05,1.728489029959984303e+09
-1.875000000000000000e+05,1.728489029963984251e+09
-1.875000000000000000e+05,1.728489029967984200e+09
-1.875000000000000000e+05,1.728489029971984148e+09
-1.875000000000000000e+05,1.728489029975984097e+09
-1.875000000000000000e+05,1.728489029979984045e+09
-1.875000000000000000e+05,1.728489029983983994e+09
-1.875000000000000000e+05,1.728489029987983942e+09
-1.875000000000000000e+05,1.728489029991983891e+09
-1.875000000000000000e+05,1.728489029995983839e+09
-1.875000000000000000e+05,1.728489029999984980e+09
-1.875000000000000000e+05,1.728489030003984928e+09
-1.875000000000000000e+05,1.728489030007984877e+09
-1.875000000000000000e+05,1.728489030011984825e+09
-1.875000000000000000e+05,1.728489030015984774e+09
-1.875000000000000000e+05,1.728489030019984722e+09
-1.875000000000000000e+05,1.728489030023984671e+09
-1.875000000000000000e+05,1.728489030027984619e+09
-1.875000000000000000e+05,1.728489030031984568e+09
-1.875000000000000000e+05,1.728489030035984516e+09
-1.875000000000000000e+05,1.728489030039984465e+09
-1.875000000000000000e+05,1.728489030043984413e+09
-1.875000000000000000e+05,1.728489030047984362e+09
-1.875000000000000000e+05,1.728489030051984310e+09
-1.875000000000000000e+05,1.728489030055984259e+09
-1.875000000000000000e+05,1.728489030059984207e+09
-1.875000000000000000e+05,1.728489030063984156e+09
-1.875000000000000000e+05,1.728489030067984104e+09
-1.875000000000000000e+05,1.728489030071984053e+09
-1.875000000000000000e+05,1.728489030075984001e+09
